filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_00001.png,-2.9e-07,7.5e-07,-0.0,-1.06e-06,-3.2e-07,0.50002867,-0.86600882,-0.6439906,-3.571311,0.87276316,-0.12038749,-0.061886594,0.7095076,-0.71410865,0.6439902862672424,0.41472348880656484,3.5713117470092772,12.754267594326455,0.8727631568908691,0.7617155280261159,0.1203864271134758,0.014492891833148221,0.06188627369945526,0.003829910872403888,0.20947891457183843,0.04388141565019558,0.1519001740840149,0.023073662886754033
img_00005.png,-2.9e-07,8.3e-07,-0.0,-8e-07,-6.3e-07,0.50001144,-0.86601877,-0.006758116,-0.02479051,0.21852559,-0.0268556,-0.028435908,0.43307957,-0.7481572,0.006757826185665131,4.566821475566133e-05,0.024791340535240174,0.0006146105655342425,0.21852558851242065,0.047753432834699794,0.026854799135160447,0.0007211802365898143,0.02843527825796127,0.0008085650496076851,0.06693186946815488,0.004479875150502123,0.1178615668025208,0.013891348929145073
img_00012.png,-2.8e-07,8.5e-07,-0.0,-4.8e-07,5.8e-07,0.5,-0.86602539,-0.0127170235,-0.025780573,0.20616141,-0.02243711,-0.025815517,0.42271408,-0.75496477,0.012716743491859436,0.00016171556503774933,0.0257814234872818,0.0006646817970305657,0.20616140961647034,0.04250252681505007,0.022436630543251037,0.0005034023901343453,0.025816096710281372,0.0006664708493546007,0.07728591561317444,0.0059731127521667204,0.11106062111343384,0.012334461562101707
img_00023.png,-3.9e-07,1.41e-06,-0.0,-9.8e-07,4.3e-07,0.50001729,-0.86601543,-0.020186566,-0.038300745,0.18759221,-0.016421825,-0.021821305,0.4098455,-0.76720524,0.020186175816402436,0.00040748169409071054,0.03830215518918991,0.0014670550921367877,0.18759220838546753,0.035190836646936674,0.01642084469367981,0.0002696441404539523,0.02182173515575409,0.0004761881252078739,0.09017178881553645,0.008130951498193704,0.09881019165771487,0.009763453975434346
img_00029.png,-3.8e-07,1.37e-06,-0.0,2.9e-07,0.0,0.50001729,-0.86601543,-0.025965802,-0.045677975,0.17968976,-0.014443888,-0.020008907,0.40707016,-0.77309954,0.02596542237150192,0.0006742031589304924,0.045679344820137024,0.002086602543196979,0.17968976497650146,0.03228841163731033,0.014444178328969479,0.00020863428759907153,0.020008906722068787,0.0004003563482124495,0.09294713008789057,0.008639168991575253,0.0929158883358765,0.008633362305245069
img_00049.png,-3.18e-06,3.02e-06,0.02,-2.6e-07,1.74e-06,0.50302833,-0.86426991,-0.021989979,-0.08750577,0.16352752,-0.008569111,-0.015673473,0.3933619,-0.78267765,0.02198679884988785,0.00048341932366542965,0.0875087927098465,0.007657788801534884,0.1435275185108185,0.020600148569873345,0.008568851116230488,7.342520945212448e-05,0.015675213477363587,0.000245712317560921,0.10966643372352602,0.012026726685636526,0.08159225954833982,0.00665729681820365
img_00050.png,-3.93e-06,3.4e-06,0.03,-3.7e-07,2.71e-06,0.50285023,-0.86437356,-0.021775953,-0.069907874,0.16233695,-0.0074636796,-0.016096339,0.38930044,-0.7826816,0.021772023471660615,0.00047402100605054075,0.06991127386894226,0.004887586213978249,0.13233694553375244,0.01751306715320336,0.007463309648935794,5.570099091589813e-05,0.016099048629722595,0.00025917936678217295,0.11354979421852107,0.012893555767068481,0.08169197564178465,0.006673578884257937
img_00055.png,-9.58e-06,6.1e-06,0.07,-1.36e-06,1.162e-05,0.50197554,-0.86488181,-0.023002528,-0.050656326,0.18994766,-0.016044203,-0.02320543,0.40389314,-0.7617619,0.02299294765417099,0.0005286756418274472,0.05066242611513138,0.002566681419871146,0.11994766473770141,0.014387442276028018,0.016042843191995622,0.00025737281768296026,0.023217049315567017,0.0005390313789214708,0.0980823970613861,0.009620156613307403,0.10311990623718259,0.010633715062365328
img_00071.png,0.00050843,0.00051904,0.19,0.00120129,-0.00039904,0.5023582,-0.86465871,-0.010363877,-0.05947408,0.19742027,-0.014974593,-0.02546978,0.39319238,-0.7548147,0.010872306819610596,0.00011820705557975108,0.05999312080101013,0.0035991745434445946,0.007420269250869749,5.5060395755403103e-05,0.016175883184888364,0.0002616591968111541,0.02507073996826172,0.0006285420025561957,0.10916581933326719,0.011917176110703533,0.10984402560897832,0.012065709961985886
img_00074.png,0.00235383,0.0017646,0.21,0.00298137,-0.00117616,0.5025385,-0.86454886,-0.0124976635,-0.0490537,0.20606539,-0.016461108,-0.027965076,0.3942223,-0.7509669,0.014851493497924804,0.00022056685911890273,0.050818298778152464,0.0025824994907055723,0.00393461346626281,1.5481183128896643e-05,0.01944247787987709,0.00037800994610950997,0.02678891626771927,0.0007176460347988741,0.10831621067619324,0.011732401495249477,0.11358195345245359,0.012900860150075334
