filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_00001.png,-0.6439906,-3.571311,0.87276316,-0.12038749,-0.061886594,0.7095076,-0.71410865
img_00005.png,-0.006758116,-0.02479051,0.21852559,-0.0268556,-0.028435908,0.43307957,-0.7481572
img_00012.png,-0.0127170235,-0.025780573,0.20616141,-0.02243711,-0.025815517,0.42271408,-0.75496477
img_00023.png,-0.020186566,-0.038300745,0.18759221,-0.016421825,-0.021821305,0.4098455,-0.76720524
img_00029.png,-0.025965802,-0.045677975,0.17968976,-0.014443888,-0.020008907,0.40707016,-0.77309954
img_00049.png,-0.021989979,-0.08750577,0.16352752,-0.008569111,-0.015673473,0.3933619,-0.78267765
img_00050.png,-0.021775953,-0.069907874,0.16233695,-0.0074636796,-0.016096339,0.38930044,-0.7826816
img_00055.png,-0.023002528,-0.050656326,0.18994766,-0.016044203,-0.02320543,0.40389314,-0.7617619
img_00071.png,-0.010363877,-0.05947408,0.19742027,-0.014974593,-0.02546978,0.39319238,-0.7548147
img_00074.png,-0.0124976635,-0.0490537,0.20606539,-0.016461108,-0.027965076,0.3942223,-0.7509669
img_00092.png,0.004736893,0.0010960102,0.27047458,-0.03002154,-0.04155276,0.42347875,-0.7372321
img_00106.png,0.032756045,0.01013276,0.34910956,-0.038873505,-0.05372277,0.4301587,-0.7236404
img_00122.png,0.06882689,0.02835314,0.43893826,-0.041451886,-0.06872288,0.41770813,-0.7379283
img_00146.png,0.11545905,0.024695411,0.5976329,-0.050236672,-0.093422115,0.41419646,-0.7611856
img_00149.png,0.098705165,0.050578833,0.58536035,-0.050216485,-0.09106002,0.42057,-0.76426035
img_00155.png,0.09249664,0.089104354,0.5983881,-0.047036696,-0.09196145,0.40628502,-0.7626721
img_00156.png,0.09917917,0.07638204,0.6076821,-0.044946074,-0.09330549,0.39683616,-0.7658129
img_00164.png,0.07161362,0.06185922,0.69356537,-0.05051941,-0.10573445,0.39880595,-0.77803874
img_00176.png,0.09746205,-0.053490467,0.804791,-0.055464488,-0.12931184,0.37642935,-0.78074515
img_00182.png,0.28608888,-0.22495565,0.9454315,-0.08031378,-0.16270852,0.3947973,-0.74127364
img_00196.png,0.6630025,-0.5845592,1.0363383,-0.08720004,-0.18249016,0.37215036,-0.7181242
img_00199.png,0.7139087,-0.6358222,1.0430429,-0.08618412,-0.18551567,0.35814422,-0.70860326
img_00206.png,0.89878654,-0.7975273,1.0562444,-0.08483363,-0.18629555,0.35442045,-0.7210739
img_00209.png,0.9186833,-0.8581807,1.0554838,-0.08864951,-0.18495908,0.37139156,-0.72571415
img_00210.png,0.93092805,-0.9030256,1.0699117,-0.08703124,-0.18681534,0.36219665,-0.7300353
img_00220.png,1.1034471,-1.1249402,1.1111705,-0.09569124,-0.19221011,0.3847951,-0.73304766
img_00221.png,1.1454836,-1.1522954,1.1252003,-0.09003889,-0.19549227,0.35736886,-0.72989815
img_00262.png,2.0351884,-2.1839259,1.1174512,-0.11251909,-0.20373139,0.4209254,-0.685901
img_00275.png,2.3714833,-2.695183,1.1580166,-0.10624981,-0.2034444,0.39796677,-0.6985824
img_00280.png,2.4050572,-2.688868,1.1664522,-0.110131405,-0.20262486,0.41336408,-0.70048463
img_00288.png,2.5966563,-2.949721,1.1938299,-0.119246624,-0.20561525,0.44960067,-0.7165613
img_00294.png,2.7666502,-3.1302369,1.201388,-0.12963532,-0.20288602,0.48577723,-0.7112063
img_00300.png,2.9158626,-3.2086804,1.2004099,-0.109999694,-0.20086506,0.4079353,-0.7027286
img_00302.png,2.8622367,-3.3223763,1.2132919,-0.11670276,-0.19923915,0.43339244,-0.7040906
img_00309.png,3.0966983,-3.4635062,1.2461754,-0.11559955,-0.20216426,0.4241341,-0.71859145
img_00310.png,3.0423417,-3.440592,1.2442274,-0.1147767,-0.2022571,0.4196817,-0.7167616
img_00313.png,2.9851751,-3.6794035,1.2557545,-0.11903534,-0.20178261,0.43705824,-0.7198393
img_00317.png,3.278916,-3.8490603,1.2362646,-0.12773001,-0.2032975,0.46657577,-0.7134414
img_00320.png,3.3315606,-3.888311,1.2415538,-0.11713224,-0.20529675,0.42329946,-0.7173127
img_00326.png,3.3730564,-4.02697,1.2351276,-0.14008476,-0.20297998,0.5098131,-0.71214306
img_00348.png,3.88068,-4.589162,1.2666253,-0.12987116,-0.20368677,0.47238424,-0.7220564
img_00350.png,3.8984158,-4.65553,1.2764227,-0.13546911,-0.2035541,0.4963602,-0.72671354
img_00373.png,4.5328655,-5.3737135,1.2905192,-0.1327313,-0.2007592,0.49107906,-0.7270985
img_00376.png,4.5656695,-5.425069,1.2632413,-0.14222147,-0.19822071,0.52847934,-0.7114727
img_00378.png,4.591808,-5.4630327,1.2636043,-0.13371195,-0.1985947,0.49442336,-0.7111665
img_00387.png,4.8446217,-5.7311544,1.2902099,-0.115179904,-0.20235196,0.41975346,-0.72474253
img_00402.png,5.1806736,-5.9132843,1.3018434,-0.10090565,-0.20312496,0.36564296,-0.7289318
img_00410.png,5.389963,-6.117428,1.3135428,-0.10948495,-0.20357503,0.3983676,-0.73631585
img_00427.png,5.8101525,-6.74848,1.341071,-0.10308542,-0.20178837,0.37973475,-0.74707747
