filename,lat,lon,alt,x,y,z,w
img_00004.png,-2.7e-07,8.2e-07,-0.0,8.8e-07,4.4e-07,0.50001675,-0.86601573
img_00007.png,-3e-07,7.9e-07,-0.0,7e-08,1.9e-07,0.50000513,-0.86602247
img_00032.png,-2.8e-07,1.49e-06,-0.0,-1.9e-07,-1e-08,0.5000217,-0.86601287
img_00066.png,-8.126e-05,3.769e-05,0.15,-1.357e-05,0.00011467,0.50205135,-0.86483783
img_00067.png,-0.00011522,3.707e-05,0.16,0.00192507,-0.0009861,0.50211304,-0.86479926
img_00095.png,0.02496993,0.01909521,0.37,0.00058282,-0.00075794,0.43958205,-0.89820194
img_00098.png,0.02842277,0.02147348,0.39,0.0002543,-0.00088192,0.43935469,-0.89831322
img_00107.png,0.03917846,0.02783185,0.46,0.00082008,0.00038897,0.43867648,-0.89864463
img_00124.png,0.05776659,0.0432937,0.59,0.0009173,0.0003076,0.43739614,-0.89926839
img_00125.png,0.05875947,0.04433437,0.59,0.00080955,-0.00018002,0.43732235,-0.89930445
img_00136.png,0.06990579,0.05551683,0.67,0.00095887,0.00026744,0.43649653,-0.89970541
img_00151.png,0.08619172,0.06945821,0.79,0.00051656,-0.00037145,0.43538406,-0.90024459
img_00157.png,0.09316044,0.0744963,0.83,0.00034785,-0.00039868,0.43494153,-0.90045851
img_00200.png,0.64460945,-0.55679625,1.12,-0.11222067,-0.23388654,0.41712698,-0.87103885
img_00204.png,0.73091161,-0.66421342,1.11,-0.11241481,-0.23392424,0.41684413,-0.87113911
img_00215.png,0.97122931,-0.96325058,1.11,-0.11096454,-0.23423225,0.41569033,-0.87179339
img_00228.png,1.2576673,-1.31557214,1.11,-0.11212154,-0.23402968,0.41493338,-0.8720603
img_00236.png,1.43454921,-1.53307664,1.11,-0.11107052,-0.23468764,0.41400433,-0.87245941
img_00242.png,1.56653512,-1.69456005,1.11,-0.11137743,-0.23431334,0.41367805,-0.87267566
img_00259.png,1.9397316,-2.15710807,1.11,-0.11480413,-0.23273738,0.41328618,-0.87283897
img_00264.png,2.04809451,-2.29348755,1.11,-0.11444032,-0.2330866,0.4127714,-0.8730371
img_00265.png,2.06959677,-2.32056737,1.11,-0.11377388,-0.23340029,0.41251823,-0.87316006
img_00297.png,2.79956317,-3.20596313,1.2,-0.10948712,-0.23523557,0.40897709,-0.87487972
img_00301.png,2.89419484,-3.31889725,1.24,-0.10970089,-0.23499398,0.40876237,-0.87501818
img_00327.png,3.49311233,-4.03298903,1.34,-0.10917739,-0.23519436,0.40666857,-0.87600487
img_00341.png,3.80565047,-4.40332127,1.32,-0.10899957,-0.23550008,0.4055236,-0.87647557
img_00358.png,4.18715954,-4.85045385,1.3,-0.10917454,-0.2354895,0.40428528,-0.87702852
img_00364.png,4.32420349,-5.01111698,1.3,-0.10779779,-0.2360301,0.40348378,-0.87742251
img_00377.png,4.61973381,-5.35580063,1.3,-0.10766606,-0.23618296,0.40246043,-0.87786746
img_00383.png,4.75719738,-5.51499701,1.3,-0.10729894,-0.23618004,0.4019486,-0.8781476
img_00393.png,4.9850626,-5.77846289,1.3,-0.1075037,-0.23627217,0.40122592,-0.87842822
img_00397.png,5.07766914,-5.88524294,1.3,-0.10741638,-0.23613909,0.40093783,-0.8786062
img_00409.png,5.3521781,-6.20069218,1.3,-0.10720887,-0.23647544,0.39994735,-0.87899244
img_00412.png,5.42146969,-6.28006697,1.3,-0.10690891,-0.23619965,0.39972746,-0.87920314
img_00423.png,5.67518234,-6.56970406,1.3,-0.10761324,-0.23619674,0.39904004,-0.87943023
img_00428.png,5.78940344,-6.70013952,1.3,-0.10686515,-0.23647182,0.39848593,-0.87969875
img_00429.png,5.81313419,-6.72716236,1.3,-0.10710163,-0.23646636,0.39845324,-0.87968624
img_00447.png,6.22829008,-7.19898462,1.3,-0.10607076,-0.23700033,0.39684162,-0.88039571
img_00467.png,6.6916275,-7.72124004,1.3,-0.10610498,-0.23653853,0.39547855,-0.88112879
img_00480.png,6.99362183,-8.06025314,1.3,-0.10537622,-0.23716781,0.39427468,-0.88158649
img_00504.png,7.55469322,-8.68490124,1.3,-0.10569153,-0.23711261,0.39259595,-0.88231248
img_00541.png,8.41254997,-9.64990044,1.3,-0.11635356,-0.23211178,0.4135676,-0.87266707
img_00544.png,8.47726345,-9.73102474,1.3,-0.13140137,-0.22296137,0.49543774,-0.82919443
img_00547.png,8.53123283,-9.81573105,1.3,-0.16377199,-0.19724728,0.6459595,-0.71903306
img_00548.png,8.54384232,-9.84457588,1.3,-0.17086914,-0.19324495,0.64552748,-0.71885633
img_00573.png,8.64324474,-10.69765472,1.3,-0.17839164,-0.18863668,0.65084141,-0.71344101
img_00575.png,8.6485281,-10.768713,1.3,-0.17802508,-0.18899505,0.6504572,-0.71378803
img_00576.png,8.65104866,-10.80236626,1.3,-0.17795561,-0.18906035,0.65030527,-0.71392649
img_00577.png,8.65374565,-10.83809566,1.3,-0.17792702,-0.18893425,0.65019733,-0.71406531
img_00579.png,8.65901756,-10.90747643,1.3,-0.17895839,-0.18813998,0.65854186,-0.70632845
img_00582.png,8.66601753,-11.01069355,1.3,-0.17944954,-0.1874994,0.65740842,-0.70742917
img_00587.png,8.67646027,-11.18430614,1.3,-0.17197593,-0.18133223,0.63824642,-0.72813761
img_00589.png,8.68098927,-11.24981499,1.3,-0.04293141,-0.0210487,0.42887145,-0.90209931
img_00604.png,8.85815048,-11.50374889,1.32,0.0560653,-0.20624404,-0.32208192,-0.92227072
img_00626.png,9.35822582,-11.05302143,1.42,0.13464823,-0.17247833,-0.64897603,-0.72866398
img_00633.png,9.40839958,-10.8305645,1.45,0.17875521,-0.1866242,-0.65722364,-0.70800781
img_00635.png,9.41541862,-10.76027679,1.46,0.18140793,-0.18503134,-0.66306901,-0.70227778
img_00637.png,9.42060757,-10.68863487,1.47,0.18235303,-0.18401103,-0.66894931,-0.6967023
img_00646.png,9.42816353,-10.36672974,1.51,0.18641946,-0.18020745,-0.68075305,-0.68509007
img_00648.png,9.42762661,-10.29441261,1.51,0.18743621,-0.17931117,-0.68107498,-0.68472773
img_00650.png,9.42672539,-10.22299194,1.52,0.18672825,-0.17994642,-0.68099254,-0.68483651
img_00663.png,9.4186573,-9.7553606,1.58,0.18780267,-0.1794014,-0.68168831,-0.68399292
img_00668.png,9.41522121,-9.577631,1.6,0.1871504,-0.1797642,-0.68180472,-0.68396044
img_00681.png,9.40643692,-9.11808491,1.63,0.18677975,-0.18016754,-0.68225026,-0.6835112
img_00682.png,9.40579891,-9.08472729,1.63,0.18692799,-0.18021066,-0.68227893,-0.68343067
img_00698.png,9.3946352,-8.53858852,1.6,0.18738821,-0.17979658,-0.68306124,-0.68263179
img_00699.png,9.39393044,-8.50525475,1.59,0.18726592,-0.17986746,-0.68308514,-0.68262279
img_00700.png,9.39321423,-8.4710722,1.59,0.18720663,-0.17971337,-0.68317008,-0.68259466
img_00702.png,9.39182091,-8.40462589,1.58,0.18784359,-0.17932072,-0.68335563,-0.68233711
img_00720.png,9.37856674,-7.80719328,1.47,0.18775979,-0.1793696,-0.68409568,-0.6816054
img_00729.png,9.37157345,-7.51034355,1.4,0.18776795,-0.17930105,-0.68448943,-0.68122572
img_00731.png,9.36996269,-7.44472599,1.39,0.1873391,-0.17979334,-0.68444264,-0.68126106
img_00732.png,9.36913586,-7.4103446,1.38,0.18730935,-0.17979999,-0.68448442,-0.68122554
img_00770.png,9.33980179,-6.10955,1.28,0.18619765,-0.18091245,-0.68576574,-0.67994595
img_00780.png,9.33393955,-5.76401854,1.27,0.18537368,-0.18176131,-0.68594843,-0.6797604
img_00784.png,9.33198261,-5.62389994,1.27,0.18516119,-0.18201917,-0.68604463,-0.67965215
img_00792.png,9.32800484,-5.34656239,1.26,0.18539731,-0.1811098,-0.68661332,-0.67925638
img_00801.png,9.3231411,-5.03239346,1.26,0.18530014,-0.18182215,-0.68678796,-0.67891592
img_00804.png,9.32144833,-4.92749739,1.26,0.18517001,-0.18203717,-0.6868524,-0.67882866
img_00806.png,9.32033348,-4.85771656,1.26,0.1854898,-0.18134719,-0.68711734,-0.67865783
img_00823.png,9.30987167,-4.26377964,1.26,0.18601914,-0.18113033,-0.68786114,-0.67781687
img_00829.png,9.30591679,-4.05489779,1.26,0.18568829,-0.18129477,-0.68806005,-0.67766172
img_00857.png,9.27988338,-3.07832575,1.26,0.18747142,-0.17958142,-0.68963164,-0.67602748
img_00863.png,9.27293301,-2.86827397,1.26,0.18767588,-0.17926955,-0.6899541,-0.67572445
img_00865.png,9.27065945,-2.79866838,1.26,0.18721858,-0.17989779,-0.68986869,-0.67577153
img_00868.png,9.26742363,-2.69538832,1.26,0.18690598,-0.18016182,-0.68991816,-0.6757372
img_00879.png,9.2571764,-2.31023455,1.26,0.18501945,-0.1819413,-0.68989015,-0.67580825
img_00903.png,9.23859215,-1.47309363,1.26,0.1850152,-0.18205525,-0.69080651,-0.67484194
img_00907.png,9.23568439,-1.33346999,1.26,0.1858892,-0.18112634,-0.69120818,-0.67444026
img_00919.png,9.2252388,-0.91386998,1.26,0.18585318,-0.18117495,-0.69166684,-0.67396677
img_00935.png,9.21013546,-0.35496718,1.26,0.18581088,-0.18110096,-0.69231242,-0.67333519
img_00937.png,9.20826054,-0.28556797,1.26,0.18577753,-0.18122149,-0.69235778,-0.67326534
img_00942.png,9.20363235,-0.11060123,1.26,0.18551143,-0.18161391,-0.69244951,-0.67313862
img_00963.png,9.18175888,0.62321556,1.26,0.186736,-0.18037975,-0.69358784,-0.67195886
img_00983.png,9.15893078,1.32278454,1.26,0.1862763,-0.18080907,-0.69425035,-0.67128658
img_01013.png,9.12245083,2.370157,1.26,0.18716313,-0.17974164,-0.69567788,-0.66984713
img_01028.png,9.10027599,2.89309907,1.26,0.18935885,-0.17770761,-0.69676685,-0.66863978
img_01030.png,9.09673214,2.96277761,1.26,0.1894725,-0.1773642,-0.69693315,-0.66852546
img_01036.png,9.08606625,3.17267728,1.26,0.18857086,-0.17832792,-0.69691539,-0.6685425
img_01071.png,9.02470875,4.37880039,1.26,0.07516561,-0.07095662,-0.71903956,-0.68723899
img_01081.png,9.0123539,4.61622715,1.26,0.00107712,-0.00025563,-0.46158633,-0.88709462
img_01106.png,9.26477242,4.75924587,1.26,-0.02031636,-0.07743122,0.23878591,-0.967767
img_01143.png,9.71210861,3.95272136,1.25,-0.18695959,-0.17907965,0.70471865,-0.66056663
img_01144.png,9.71016121,3.91746783,1.25,-0.18609306,-0.17990884,0.70452106,-0.66079664
img_01156.png,9.69081974,3.50008631,1.25,-0.18512793,-0.18183374,0.70112294,-0.6641466
img_01158.png,9.68821621,3.43122339,1.25,-0.18512951,-0.18163492,0.69988447,-0.66550547
img_01162.png,9.68345642,3.29296231,1.24,-0.18447389,-0.18259405,0.69851905,-0.66685826
img_01178.png,9.67339516,2.7384243,1.23,-0.18207282,-0.18502864,0.69262999,-0.67296183
img_01179.png,9.67313766,2.70324302,1.23,-0.1824403,-0.18447025,0.69297367,-0.67266172
img_01181.png,9.67256737,2.6341598,1.23,-0.18289684,-0.18416637,0.69317806,-0.67241037
img_01189.png,9.66994381,2.35598421,1.23,-0.18184233,-0.18444702,0.69230717,-0.67351574
img_01208.png,9.66303444,1.69862545,1.22,-0.18252563,-0.18384619,0.69327539,-0.67249846
img_01210.png,9.66224098,1.6267904,1.22,-0.18253182,-0.18399343,0.6930548,-0.67268389
img_01218.png,9.65960217,1.34766769,1.23,-0.18228202,-0.18444864,0.69222832,-0.67347747
img_01219.png,9.65931225,1.31165493,1.23,-0.1823035,-0.18460147,0.69209617,-0.67356563
img_01254.png,9.65345478,0.09232529,1.24,-0.18307135,-0.18408477,0.69125032,-0.67436689
img_01256.png,9.65294552,0.02275083,1.24,-0.18296632,-0.18383406,0.69147384,-0.67423457
img_01262.png,9.65095901,-0.18539037,1.24,-0.18363729,-0.18361068,0.69199729,-0.6735757
