filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_00001.png,-3.3857853e-07,9.750012e-07,-3.255291e-08,-0.39855322,-1.0901439,0.35938022,-0.3985529,-1.0901449,0.35938025,1.1607153
img_00005.png,-3.3857853e-07,9.750012e-07,-3.255291e-08,-0.6018113,-0.83080363,0.3267503,-0.60181093,-0.8308046,0.32675034,1.0258716
img_00012.png,-3.3857853e-07,9.750012e-07,-3.255291e-08,-0.6165546,-0.82508373,0.32806268,-0.61655426,-0.8250847,0.3280627,1.0300019
img_00023.png,-3.3857853e-07,1.4518383e-06,-3.255291e-08,-0.6429552,-0.8110781,0.33076224,-0.6429548,-0.8110795,0.33076227,1.0350077
img_00029.png,-3.3857853e-07,1.4518383e-06,-3.255291e-08,-0.65794075,-0.8020072,0.33289054,-0.6579404,-0.8020086,0.33289057,1.0373541
img_00049.png,-3.1996015e-06,2.8823497e-06,0.01999995,-0.43796048,-0.9976957,0.3447632,-0.4379573,-0.99769855,0.32476324,1.0895913
img_00050.png,-3.914857e-06,3.3591868e-06,0.030000059,-0.42461857,-0.97455,0.34955052,-0.42461467,-0.97455335,0.31955045,1.063039
img_00055.png,-9.3984845e-06,6.22021e-06,0.07000002,-0.44373783,-0.93654656,0.37071106,-0.44372845,-0.93655276,0.30071104,1.0363523
img_00071.png,0.00050844665,0.00051882013,0.19000003,-0.46989092,-0.98905253,0.46790996,-0.47039938,-0.98957133,0.27790993,1.0956857
img_00074.png,0.0023538065,0.0017647956,0.21000001,-0.44395575,-1.016933,0.47954342,-0.44630957,-1.0186977,0.2695434,1.1121768
img_00092.png,0.02166738,0.016670724,0.35,-0.3096355,-1.0314364,0.59356153,-0.33130288,-1.0481071,0.24356154,1.0992225
img_00106.png,0.038039345,0.027128717,0.45000002,-0.22512852,-1.0920863,0.6811708,-0.26316786,-1.119215,0.2311708,1.1497389
img_00122.png,0.05573501,0.041269325,0.57,-0.22187601,-1.0220561,0.7723191,-0.27761102,-1.0633254,0.20231909,1.0989671
img_00146.png,0.08041825,0.06515267,0.75,-0.21459852,-1.0244377,0.9102019,-0.29501677,-1.0895903,0.1602019,1.1288233
img_00149.png,0.083865784,0.067755245,0.77,-0.2011336,-1.0359454,0.924339,-0.28499937,-1.1037006,0.15433902,1.1399034
img_00155.png,0.0908412,0.07282736,0.82,-0.21048056,-1.0227735,0.9624279,-0.30132174,-1.0956008,0.14242792,1.1362816
img_00156.png,0.092032336,0.0736871,0.82,-0.22023426,-1.0192335,0.96514314,-0.3122666,-1.0929205,0.14514315,1.1366556
img_00164.png,0.10150065,0.08003666,0.88,-0.18056665,-1.0127356,1.015939,-0.2820673,-1.0927722,0.135939,1.128589
img_00176.png,0.13168992,0.069963954,0.97,-0.16124402,-1.0398524,1.081723,-0.29293394,-1.1098163,0.111722946,1.1478251
img_00182.png,0.23962773,-0.055151917,1.02,-0.02088986,-1.1547239,1.1153032,-0.2605176,-1.099572,0.09530318,1.1300123
img_00196.png,0.55830586,-0.44939563,1.12,0.40522233,-1.6040294,1.1969019,-0.15308353,-1.1546338,0.07690191,1.1647376
img_00199.png,0.62282145,-0.52968,1.12,0.42140785,-1.6417174,1.199086,-0.2014136,-1.1120374,0.079085946,1.1301304
img_00206.png,0.77432835,-0.71826935,1.11,0.5706459,-1.7760065,1.1948346,-0.20368242,-1.0577371,0.084834576,1.0771695
img_00209.png,0.8401259,-0.80025315,1.11,0.6204227,-1.8673785,1.1935703,-0.2197032,-1.0671253,0.08357024,1.0895072
img_00210.png,0.86106026,-0.82636786,1.11,0.6321722,-1.8871536,1.1917341,-0.22888803,-1.0607858,0.08173406,1.0851986
img_00220.png,1.0819439,-1.0995784,1.11,0.885229,-2.1042457,1.1913257,-0.19671488,-1.0046673,0.08132565,1.0237447
img_00221.png,1.103624,-1.12619,1.11,0.8880211,-2.1322408,1.189914,-0.21560287,-1.0060508,0.079913974,1.028894
img_00262.png,2.004843,-2.2389803,1.11,2.041046,-3.2157674,1.1982465,0.036202908,-0.9767871,0.088246465,0.97745776
img_00275.png,2.2893622,-2.5912929,1.11,2.2724404,-3.5080433,1.1963223,-0.016921759,-0.91675043,0.08632231,0.9169066
img_00280.png,2.4003766,-2.7260592,1.11,2.3657289,-3.620561,1.1944945,-0.034647703,-0.8945017,0.08449447,0.8951725
img_00288.png,2.5852866,-2.9487987,1.13,2.5527513,-3.8043926,1.2064614,-0.032535315,-0.8555939,0.076461434,0.85621226
img_00294.png,2.728044,-3.120501,1.18,2.6665933,-4.0078974,1.2468777,-0.06145072,-0.88739634,0.06687772,0.8895215
img_00300.png,2.870078,-3.2901134,1.23,2.8385136,-4.248603,1.2854474,-0.031564474,-0.9584894,0.05544734,0.959009
img_00302.png,2.917165,-3.3463182,1.24,2.8968072,-4.2579346,1.2951726,-0.020357847,-0.9116163,0.055172563,0.9118436
img_00309.png,3.0841594,-3.5458682,1.3,3.0711918,-4.387871,1.3431977,-0.0129675865,-0.84200263,0.04319775,0.84210247
img_00310.png,3.1076818,-3.574009,1.3,3.0885851,-4.437902,1.3444142,-0.019096613,-0.86389303,0.04441428,0.8641041
img_00313.png,3.1788013,-3.659168,1.32,3.130572,-4.4716296,1.3596327,-0.048229218,-0.8124616,0.039632678,0.8138919
img_00317.png,3.2708097,-3.769364,1.35,3.3109941,-4.612906,1.3768231,0.040184498,-0.84354186,0.026823044,0.84449846
img_00320.png,3.3370886,-3.8482485,1.35,3.3277352,-4.7122607,1.3788002,-0.009353399,-0.86401224,0.02880013,0.8640629
img_00326.png,3.4702606,-4.00595,1.34,3.4946253,-4.898465,1.3726763,0.02436471,-0.8925152,0.03267622,0.8928477
img_00348.png,3.9629016,-4.588421,1.31,4.081691,-5.4349766,1.3486552,0.118789196,-0.8465557,0.03865528,0.85484934
img_00350.png,4.00727,-4.640339,1.31,4.0880136,-5.420577,1.3477436,0.08074379,-0.78023815,0.037743688,0.78440493
img_00373.png,4.5289702,-5.2499304,1.3,4.7020135,-6.0403914,1.338621,0.17304325,-0.79046106,0.038621068,0.8091802
img_00376.png,4.597135,-5.329512,1.3,4.7366743,-6.0435905,1.3395228,0.13953924,-0.7140784,0.039522886,0.72758454
img_00378.png,4.642641,-5.382405,1.3,4.8364444,-6.1278486,1.3391966,0.19380331,-0.7454438,0.03919661,0.7702248
img_00387.png,4.84864,-5.6205225,1.3,5.0214496,-6.4124565,1.3394895,0.1728096,-0.791934,0.039489508,0.81056935
img_00402.png,5.1914454,-6.0161567,1.3,5.3868337,-6.786127,1.3398285,0.19538832,-0.7699704,0.03982854,0.79437464
img_00410.png,5.375286,-6.227176,1.3,5.5757084,-6.9413257,1.3394549,0.20042229,-0.7141495,0.039454937,0.7417402
img_00427.png,5.767344,-6.675012,1.3,5.941336,-7.366564,1.339324,0.17399216,-0.6915517,0.039324045,0.7131038
img_00437.png,5.996688,-6.9366593,1.3,6.2303276,-7.639726,1.339369,0.23363972,-0.7030668,0.039369106,0.7408714
img_00454.png,6.390555,-7.3818755,1.3,6.688553,-8.034374,1.3402895,0.29799795,-0.6524987,0.04028952,0.7173265
img_00465.png,6.6453724,-7.669388,1.3,6.893082,-8.269843,1.3394259,0.24770975,-0.6004553,0.03942597,0.64954346
img_00502.png,7.5079217,-8.633041,1.3,7.8972936,-9.162438,1.3399528,0.38937187,-0.529397,0.039952874,0.6571694
img_00519.png,7.906262,-9.074492,1.3,8.32435,-9.636707,1.3395631,0.41808844,-0.56221485,0.03956318,0.7006308
img_00532.png,8.210853,-9.41061,1.3,8.622552,-9.88784,1.3403934,0.4116993,-0.47723007,0.04039347,0.63027364
img_00536.png,8.301025,-9.516848,1.3,8.75338,-10.031926,1.3398458,0.45235443,-0.51507854,0.039845824,0.68551475
img_00546.png,8.514802,-9.786248,1.3,8.975551,-10.259253,1.3400989,0.46074867,-0.47300434,0.040098906,0.66032
