filename,lat,lon,alt
img_00001.png,-0.39855322,-1.0901439,0.35938022
img_00005.png,-0.6018113,-0.83080363,0.3267503
img_00012.png,-0.6165546,-0.82508373,0.32806268
img_00023.png,-0.6429552,-0.8110781,0.33076224
img_00029.png,-0.65794075,-0.8020072,0.33289054
img_00049.png,-0.43796048,-0.9976957,0.3447632
img_00050.png,-0.42461857,-0.97455,0.34955052
img_00055.png,-0.44373783,-0.93654656,0.37071106
img_00071.png,-0.46989092,-0.98905253,0.46790996
img_00074.png,-0.44395575,-1.016933,0.47954342
img_00092.png,-0.3096355,-1.0314364,0.59356153
img_00106.png,-0.22512852,-1.0920863,0.6811708
img_00122.png,-0.22187601,-1.0220561,0.7723191
img_00146.png,-0.21459852,-1.0244377,0.9102019
img_00149.png,-0.2011336,-1.0359454,0.924339
img_00155.png,-0.21048056,-1.0227735,0.9624279
img_00156.png,-0.22023426,-1.0192335,0.96514314
img_00164.png,-0.18056665,-1.0127356,1.015939
img_00176.png,-0.16124402,-1.0398524,1.081723
img_00182.png,-0.02088986,-1.1547239,1.1153032
img_00196.png,0.40522233,-1.6040294,1.1969019
img_00199.png,0.42140785,-1.6417174,1.199086
img_00206.png,0.5706459,-1.7760065,1.1948346
img_00209.png,0.6204227,-1.8673785,1.1935703
img_00210.png,0.6321722,-1.8871536,1.1917341
img_00220.png,0.885229,-2.1042457,1.1913257
img_00221.png,0.8880211,-2.1322408,1.189914
img_00262.png,2.041046,-3.2157674,1.1982465
img_00275.png,2.2724404,-3.5080433,1.1963223
img_00280.png,2.3657289,-3.620561,1.1944945
img_00288.png,2.5527513,-3.8043926,1.2064614
img_00294.png,2.6665933,-4.0078974,1.2468777
img_00300.png,2.8385136,-4.248603,1.2854474
img_00302.png,2.8968072,-4.2579346,1.2951726
img_00309.png,3.0711918,-4.387871,1.3431977
img_00310.png,3.0885851,-4.437902,1.3444142
img_00313.png,3.130572,-4.4716296,1.3596327
img_00317.png,3.3109941,-4.612906,1.3768231
img_00320.png,3.3277352,-4.7122607,1.3788002
img_00326.png,3.4946253,-4.898465,1.3726763
img_00348.png,4.081691,-5.4349766,1.3486552
img_00350.png,4.0880136,-5.420577,1.3477436
img_00373.png,4.7020135,-6.0403914,1.338621
img_00376.png,4.7366743,-6.0435905,1.3395228
img_00378.png,4.8364444,-6.1278486,1.3391966
img_00387.png,5.0214496,-6.4124565,1.3394895
img_00402.png,5.3868337,-6.786127,1.3398285
img_00410.png,5.5757084,-6.9413257,1.3394549
img_00427.png,5.941336,-7.366564,1.339324
img_00437.png,6.2303276,-7.639726,1.339369
img_00454.png,6.688553,-8.034374,1.3402895
img_00465.png,6.893082,-8.269843,1.3394259
img_00502.png,7.8972936,-9.162438,1.3399528
img_00519.png,8.32435,-9.636707,1.3395631
img_00532.png,8.622552,-9.88784,1.3403934
img_00536.png,8.75338,-10.031926,1.3398458
img_00546.png,8.975551,-10.259253,1.3400989
img_00558.png,9.063449,-10.687569,1.3400862
img_00562.png,9.060075,-10.796964,1.3405136
img_00565.png,9.046712,-10.8864975,1.3403422
img_00584.png,9.136694,-11.517407,1.3414097
img_00585.png,9.065136,-11.47138,1.3404773
img_00606.png,9.360559,-11.860641,1.3638002
img_00608.png,9.367125,-11.818283,1.3709748
img_00611.png,9.503716,-11.798248,1.3867378
img_00616.png,9.674124,-11.722702,1.4030162
img_00620.png,9.737439,-11.592973,1.4198602
img_00628.png,9.824174,-11.445059,1.4361587
img_00629.png,9.841109,-11.358848,1.4409845
img_00644.png,9.923172,-10.908198,1.49394
img_00652.png,9.967574,-10.633678,1.5171338
img_00701.png,9.944781,-8.987283,1.5551287
img_00712.png,9.905008,-8.646674,1.5081061
img_00722.png,9.933058,-8.304993,1.4571942
img_00725.png,9.882296,-8.187922,1.4412378
img_00727.png,9.803141,-8.100161,1.4301561
img_00733.png,9.854477,-7.9078836,1.3947675
img_00734.png,9.853317,-7.9042616,1.3919573
img_00750.png,9.841825,-7.4232802,1.3234373
img_00794.png,9.842685,-6.0056906,1.3072265
img_00796.png,9.837116,-5.9560914,1.3071758
img_00814.png,9.819593,-5.4069123,1.3084325
img_00820.png,9.839595,-5.180645,1.3073422
img_00837.png,9.853504,-4.5098057,1.3069046
img_00850.png,9.79374,-4.1206336,1.3077403
img_00854.png,9.800828,-4.034814,1.3077072
img_00858.png,9.808317,-3.857052,1.3080561
img_00859.png,9.821353,-3.8218935,1.3073556
img_00875.png,9.749757,-3.3241224,1.3079872
img_00892.png,9.764524,-2.8170385,1.3079613
img_00904.png,9.754543,-2.3507726,1.3081504
img_00930.png,9.728637,-1.5091023,1.3088689
img_00931.png,9.723392,-1.4835298,1.3083546
img_00933.png,9.715616,-1.4824905,1.3085189
img_00947.png,9.731566,-0.94570565,1.3087448
img_00952.png,9.736001,-0.76640344,1.3079691
img_00953.png,9.722722,-0.8307226,1.3084863
img_00972.png,9.717674,-0.13634823,1.3082509
img_00973.png,9.715137,-0.11191366,1.3088822
img_00974.png,9.715357,-0.04872129,1.3078514
img_01009.png,9.699666,1.0185452,1.3083622
img_01037.png,9.565954,1.9904795,1.30884
img_01049.png,9.547666,2.3729553,1.3086832
img_01062.png,9.575067,2.8954787,1.3075463
img_01087.png,9.591546,3.466092,1.3081472
img_01088.png,9.631682,3.4510326,1.3083516
img_01089.png,9.6813135,3.2051826,1.3099147
img_01090.png,9.527635,3.393406,1.3081801
img_01095.png,9.605712,3.5212016,1.3096052
img_01098.png,9.527209,3.571725,1.3091398
img_01101.png,9.643332,3.5381923,1.308939
img_01102.png,9.653936,3.5115209,1.3080671
img_01120.png,10.18039,3.3789768,1.3016762
img_01121.png,10.115128,3.2911496,1.3017181
img_01123.png,10.2309675,3.3391995,1.3011999
img_01135.png,10.291335,2.860155,1.3003907
img_01173.png,10.251658,1.7234359,1.2920372
img_01182.png,10.266949,1.4109726,1.2854
img_01185.png,10.2854595,1.4176741,1.2846159
img_01197.png,10.245508,0.80254126,1.2771719
img_01200.png,10.2772455,0.8258128,1.2776634
img_01207.png,10.225569,0.5689049,1.2769964
img_01211.png,10.247524,0.50002193,1.2779145
img_01215.png,10.240783,0.34211448,1.2839013
img_01223.png,10.224542,0.048935436,1.2904015
img_01225.png,10.236848,-0.014046648,1.2920614
img_01230.png,10.23174,-0.19842528,1.2924042
img_01250.png,10.260801,-0.82281184,1.2943879
img_01268.png,10.2511425,-1.3740225,1.2934184
img_01270.png,10.20444,-1.460233,1.2934809
img_01298.png,10.204627,-2.3958597,1.2926528
img_01300.png,10.204564,-2.4514482,1.2924194
img_01322.png,10.177645,-3.0830178,1.2939923
img_01332.png,10.171168,-3.4712422,1.2925467
img_01338.png,10.191702,-3.628914,1.29182
img_01344.png,10.1061735,-3.8689733,1.2914373
img_01351.png,10.094432,-4.130577,1.2919643
img_01353.png,10.082628,-4.17491,1.2926229
img_01359.png,10.085072,-4.421761,1.2927209
img_01362.png,10.035524,-4.501868,1.2930034
img_01366.png,10.083147,-4.6035633,1.2925426
img_01377.png,10.085999,-4.9868383,1.2913378
img_01384.png,10.019139,-5.2204823,1.2917578
img_01398.png,9.967948,-5.707417,1.292159
img_01403.png,9.973027,-5.8596816,1.2914872
img_01408.png,9.983523,-5.982986,1.2918011
img_01409.png,9.981636,-6.084893,1.2910894
img_01421.png,9.91585,-6.4025416,1.2918122
