filename,lat,lon,alt,x,y,z,w
img_00001.png,-2.9e-07,7.5e-07,-0.0,-1.06e-06,-3.2e-07,0.50002867,-0.86600882
img_00005.png,-2.9e-07,8.3e-07,-0.0,-8e-07,-6.3e-07,0.50001144,-0.86601877
img_00012.png,-2.8e-07,8.5e-07,-0.0,-4.8e-07,5.8e-07,0.5,-0.86602539
img_00023.png,-3.9e-07,1.41e-06,-0.0,-9.8e-07,4.3e-07,0.50001729,-0.86601543
img_00029.png,-3.8e-07,1.37e-06,-0.0,2.9e-07,0.0,0.50001729,-0.86601543
img_00049.png,-3.18e-06,3.02e-06,0.02,-2.6e-07,1.74e-06,0.50302833,-0.86426991
img_00050.png,-3.93e-06,3.4e-06,0.03,-3.7e-07,2.71e-06,0.50285023,-0.86437356
img_00055.png,-9.58e-06,6.1e-06,0.07,-1.36e-06,1.162e-05,0.50197554,-0.86488181
img_00071.png,0.00050843,0.00051904,0.19,0.00120129,-0.00039904,0.5023582,-0.86465871
img_00074.png,0.00235383,0.0017646,0.21,0.00298137,-0.00117616,0.5025385,-0.86454886
img_00092.png,0.02166735,0.01667075,0.35,0.0003476,-0.00051467,0.43980637,-0.89809239
img_00106.png,0.03803903,0.02712885,0.45,0.00105936,0.00017378,0.43874881,-0.8986091
img_00122.png,0.05573501,0.04126949,0.57,0.00055387,0.00044357,0.43754449,-0.89919651
img_00146.png,0.08041822,0.06515273,0.75,0.00047373,-0.00076747,0.43575719,-0.90006381
img_00149.png,0.08386572,0.06775504,0.77,0.00049818,-0.0004924,0.43553337,-0.90017229
img_00155.png,0.09084124,0.07282737,0.82,0.00048218,-0.00032386,0.43508795,-0.90038776
img_00156.png,0.09203254,0.07368711,0.82,0.00023805,-0.00026731,0.43501303,-0.90042406
img_00164.png,0.10150076,0.08003661,0.88,0.00081869,-0.00031211,0.4344252,-0.90070748
img_00176.png,0.13168985,0.06996399,0.97,-0.07833898,-0.16454569,0.4263967,-0.88598734
img_00182.png,0.23962776,-0.05515183,1.02,-0.10347324,-0.21663162,0.42057168,-0.87491912
img_00196.png,0.55830622,-0.44939566,1.12,-0.11216464,-0.23392907,0.4174192,-0.87089467
img_00199.png,0.62282151,-0.52968001,1.12,-0.11221928,-0.23393449,0.41719496,-0.87099361
img_00206.png,0.77432835,-0.71826941,1.11,-0.11259544,-0.23395699,0.41671389,-0.87116927
img_00209.png,0.84012586,-0.80025321,1.11,-0.1129215,-0.2338178,0.41656631,-0.87123501
img_00210.png,0.86106032,-0.82636791,1.11,-0.11269812,-0.23375723,0.41646791,-0.87132722
img_00220.png,1.08194423,-1.09957826,1.11,-0.11090381,-0.23467277,0.41520372,-0.87191451
img_00221.png,1.10362399,-1.12618983,1.11,-0.11101829,-0.23467502,0.41514751,-0.87192613
img_00262.png,2.004843,-2.23898029,1.11,-0.11492639,-0.23280294,0.41306436,-0.87291038
img_00275.png,2.28936219,-2.59129286,1.11,-0.11109261,-0.23449776,0.41107467,-0.87389177
img_00280.png,2.40037656,-2.7260592,1.11,-0.10980441,-0.23521429,0.41032583,-0.87421387
img_00288.png,2.58528662,-2.94879866,1.13,-0.11049786,-0.23490733,0.40989947,-0.87440908
img_00294.png,2.72804403,-3.12050104,1.18,-0.10934103,-0.23540901,0.4091436,-0.8747735
img_00300.png,2.87007809,-3.29011345,1.23,-0.10953045,-0.23478124,0.40885368,-0.875054
img_00302.png,2.91716504,-3.34631824,1.24,-0.10979453,-0.2350622,0.40869108,-0.87502146
img_00309.png,3.08415937,-3.54586816,1.3,-0.11010593,-0.23474085,0.40827876,-0.87526101
img_00310.png,3.10768175,-3.57400894,1.3,-0.11028435,-0.23491934,0.40819767,-0.87522852
img_00313.png,3.1788013,-3.659168,1.32,-0.1106135,-0.23479834,0.40805289,-0.87528694
img_00317.png,3.27080965,-3.76936412,1.35,-0.10921346,-0.2354591,0.40737465,-0.87560111
img_00320.png,3.33708858,-3.84824848,1.35,-0.1089905,-0.23569602,0.4070594,-0.8757118
img_00326.png,3.47026062,-4.00594997,1.34,-0.10919069,-0.23533607,0.40671831,-0.87594211
img_00348.png,3.96290159,-4.58842087,1.31,-0.10822211,-0.23599789,0.40475979,-0.876791
img_00350.png,4.00726986,-4.6403389,1.31,-0.10810013,-0.23594417,0.40460166,-0.87689352
img_00373.png,4.52897024,-5.24993038,1.3,-0.10874353,-0.23567241,0.40305108,-0.87760079
img_00376.png,4.59713507,-5.32951212,1.3,-0.10775527,-0.23622893,0.40254068,-0.87780732
img_00378.png,4.64264107,-5.3824048,1.3,-0.10762161,-0.23621379,0.4023715,-0.87790537
img_00387.png,4.84863997,-5.6205225,1.3,-0.10863021,-0.23576316,0.40197033,-0.87808603
img_00402.png,5.19144535,-6.01615667,1.3,-0.10739613,-0.23628752,0.40053651,-0.87875181
