filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_00001.png,-2.9e-07,7.5e-07,-0.011344874,-0.097818755,0.011344584277710915,0.00012869959243408567,0.0978195046133995,0.009568655482810886
img_00005.png,-2.9e-07,8.3e-07,-0.0074326266,-0.04807799,0.007432336560330391,5.5239626746023784e-05,0.048078819369630814,0.002311572871977587
img_00012.png,-2.8e-07,8.5e-07,-0.0056075808,-0.041575737,0.00560730076608181,3.1441821881301656e-05,0.04157658729753494,0.0017286126113095436
img_00023.png,-3.9e-07,1.41e-06,0.0021718536,-0.036702074,0.002172243557229042,4.718642071923082e-06,0.036703484110507965,0.0013471457458503107
img_00029.png,-3.8e-07,1.37e-06,0.006601179,-0.035913706,0.006601559018616677,4.358058147627918e-05,0.035915075825805665,0.0012898926715733704
img_00049.png,-3.18e-06,3.02e-06,0.0093407985,-0.045519695,0.009343978482298851,8.730993387766395e-05,0.045522714685935974,0.0020723175523771308
img_00050.png,-3.93e-06,3.4e-06,0.0054452773,-0.053485002,0.005449207318358421,2.9693860398450977e-05,0.053488402368688584,0.0028610091879547306
img_00055.png,-9.58e-06,6.1e-06,0.017024217,-0.05192262,0.017033797173457144,0.0002901502461464766,0.05192871934280396,0.0026965918925837017
img_00071.png,0.00050843,0.00051904,0.032056242,-0.017165855,0.031547812227554324,0.000995264456345026,0.017684894573249815,0.00031275549606696074
img_00074.png,0.00235383,0.0017646,0.025321888,-0.013851012,0.02296805780605793,0.0005275316793824185,0.015615612103259563,0.00024384734135946657
img_00092.png,0.02166735,0.01667075,0.02826068,-0.010059877,0.0065933299155473725,4.3471999375251923e-05,0.026730627298772337,0.0007145264357858728
img_00106.png,0.03803903,0.02712885,0.04294312,-0.010562873,0.004904090002746581,2.4050098755038955e-05,0.037691723445451256,0.0014206660162883798
img_00122.png,0.05573501,0.04126949,0.051567093,-0.024513032,0.004167917462120058,1.7371535971045303e-05,0.06578252228735923,0.004327340238486914
img_00146.png,0.08041822,0.06515273,0.06406307,-0.007716655,0.016355147795410155,0.00026749085940970963,0.0728693847998786,0.005309947241112779
img_00149.png,0.08386572,0.06775504,0.05194953,0.01180536,0.03191618916007996,0.0010186431305020055,0.05594967979452849,0.0031303666691102692
img_00155.png,0.09084124,0.07282737,0.07133689,0.007171464,0.01950435222314835,0.00038041975564463194,0.06565590584736586,0.00431069797263817
img_00156.png,0.09203254,0.07368711,0.055444054,0.017428752,0.03658848569444656,0.0013387172854127205,0.05625835796509743,0.0031650028409290413
img_00164.png,0.10150076,0.08003661,0.04348564,0.019264366,0.05801511852050781,0.003365753976948568,0.060772243522272104,0.003693265582730344
img_00176.png,0.13168985,0.06996399,0.1022958,-0.026602555,0.02939404895648956,0.000864010114056505,0.09656654506634713,0.009325097626050851
img_00182.png,0.23962776,-0.05515183,0.22218078,-0.15358433,0.017446976251373286,0.00030439698031598346,0.0984325012740326,0.009688957307062429
img_00196.png,0.55830622,-0.44939566,0.46525073,-0.42425615,0.0930554894854736,0.008659324123381088,0.025139514045867895,0.0006319951664623891
img_00199.png,0.62282151,-0.52968001,0.5242217,-0.51046926,0.09859979168869015,0.009721918921053091,0.019210752168426493,0.00036905299887670317
img_00206.png,0.77432835,-0.71826941,0.6849214,-0.7014579,0.08940696614227295,0.007993605594765541,0.016811492309722897,0.00028262627367987213
img_00209.png,0.84012586,-0.80025321,0.705914,-0.73118776,0.13421183946166992,0.01801281785168506,0.06906544917007451,0.004770036269064146
img_00210.png,0.86106032,-0.82636791,0.76412666,-0.7898672,0.09693366156036376,0.009396134743499143,0.036500687690887434,0.0013323002019077015
img_00220.png,1.08194423,-1.09957826,0.89434624,-0.9378752,0.18759799281738276,0.03519300690911079,0.16170304876113883,0.026147875978647244
img_00221.png,1.10362399,-1.12618983,0.9728546,-1.0013111,0.1307693757421875,0.017100629632001416,0.12487876623352046,0.015594706256006249
img_00262.png,2.004843,-2.23898029,1.860163,-2.1277912,0.1446800265960695,0.020932310095839374,0.11118912369445821,0.012363021227941529
img_00275.png,2.28936219,-2.59129286,2.024061,-2.3683846,0.26530122541564927,0.07038474020704515,0.22290826031433086,0.04968809251636149
img_00280.png,2.40037656,-2.7260592,2.191043,-2.5085227,0.209333659914551,0.04382058117322089,0.21753645105285635,0.047322107536671765
img_00288.png,2.58528662,-2.94879866,2.273252,-2.6693218,0.3120346096545412,0.0973655976222619,0.27947688456359865,0.07810732900537505
img_00294.png,2.72804403,-3.12050104,2.5286055,-2.910441,0.19943856887939448,0.03977574275666098,0.2100601182165529,0.04412525326515218
img_00300.png,2.87007809,-3.29011345,2.7666454,-3.1966703,0.10343265848144512,0.01069831484053926,0.09344315619201682,0.008731623439125652
img_00302.png,2.91716504,-3.34631824,2.7766078,-3.2240145,0.1405572881536865,0.019756351253118462,0.1223037193548584,0.014958199768031965
img_00309.png,3.08415937,-3.54586816,2.9500585,-3.48755,0.13410090976440436,0.01798305399964092,0.05831813978210443,0.003401005427645071
img_00310.png,3.10768175,-3.57400894,2.9863813,-3.4642413,0.12130045765686015,0.014713801027763722,0.10976767374938978,0.012048942200352474
img_00313.png,3.1788013,-3.659168,3.0133252,-3.468559,0.1654760856140136,0.027382334910136363,0.19060897328186055,0.03633178069556503
img_00317.png,3.27080965,-3.76936412,3.1421819,-3.6480262,0.1286277766784667,0.016545104933245503,0.12133789204895029,0.014722884046882715
img_00320.png,3.33708858,-3.84824848,3.2063553,-3.6872544,0.130733246671753,0.01709118178533742,0.1609940511364747,0.025919084501333827
img_00326.png,3.47026062,-4.00594997,3.311698,-3.9324057,0.15856266010009756,0.02514211717801907,0.07354425977966272,0.005408758146538516
img_00348.png,3.96290159,-4.58842087,3.897025,-4.500581,0.06587648166259763,0.004339710836242561,0.0878400823413088,0.007715880065727911
img_00350.png,4.00726986,-4.6403389,3.9513888,-4.5749946,0.05588102409301765,0.003122688853684419,0.06534433594360323,0.004269882239910477
