filename,pred_lat,pred_lon
img_00001.png,-0.011344874,-0.097818755
img_00005.png,-0.0074326266,-0.04807799
img_00012.png,-0.0056075808,-0.041575737
img_00023.png,0.0021718536,-0.036702074
img_00029.png,0.006601179,-0.035913706
img_00049.png,0.0093407985,-0.045519695
img_00050.png,0.0054452773,-0.053485002
img_00055.png,0.017024217,-0.05192262
img_00071.png,0.032056242,-0.017165855
img_00074.png,0.025321888,-0.013851012
img_00092.png,0.02826068,-0.010059877
img_00106.png,0.04294312,-0.010562873
img_00122.png,0.051567093,-0.024513032
img_00146.png,0.06406307,-0.007716655
img_00149.png,0.05194953,0.01180536
img_00155.png,0.07133689,0.007171464
img_00156.png,0.055444054,0.017428752
img_00164.png,0.04348564,0.019264366
img_00176.png,0.1022958,-0.026602555
img_00182.png,0.22218078,-0.15358433
img_00196.png,0.46525073,-0.42425615
img_00199.png,0.5242217,-0.51046926
img_00206.png,0.6849214,-0.7014579
img_00209.png,0.705914,-0.73118776
img_00210.png,0.76412666,-0.7898672
img_00220.png,0.89434624,-0.9378752
img_00221.png,0.9728546,-1.0013111
img_00262.png,1.860163,-2.1277912
img_00275.png,2.024061,-2.3683846
img_00280.png,2.191043,-2.5085227
img_00288.png,2.273252,-2.6693218
img_00294.png,2.5286055,-2.910441
img_00300.png,2.7666454,-3.1966703
img_00302.png,2.7766078,-3.2240145
img_00309.png,2.9500585,-3.48755
img_00310.png,2.9863813,-3.4642413
img_00313.png,3.0133252,-3.468559
img_00317.png,3.1421819,-3.6480262
img_00320.png,3.2063553,-3.6872544
img_00326.png,3.311698,-3.9324057
img_00348.png,3.897025,-4.500581
img_00350.png,3.9513888,-4.5749946
img_00373.png,4.303357,-5.1650915
img_00376.png,4.4571443,-5.294151
img_00378.png,4.550502,-5.366277
img_00387.png,4.582239,-5.528893
img_00402.png,4.978385,-5.858206
img_00410.png,5.126298,-6.0745053
img_00427.png,5.6283884,-6.6700606
img_00437.png,5.984316,-6.8683705
img_00454.png,6.3830023,-7.435792
img_00465.png,6.4635973,-7.6677713
img_00502.png,7.4558086,-8.677407
img_00519.png,7.866587,-9.063348
img_00532.png,8.168717,-9.318866
img_00536.png,8.19509,-9.4281645
img_00546.png,8.188367,-9.489796
img_00558.png,8.58021,-10.179635
img_00562.png,8.546809,-10.206664
img_00565.png,8.494401,-10.345273
img_00584.png,8.69137,-10.923381
img_00585.png,8.550765,-10.904557
img_00606.png,8.737109,-11.083117
img_00608.png,8.965767,-11.152524
img_00611.png,9.022548,-11.176856
img_00616.png,9.104369,-11.051747
img_00620.png,9.3198805,-11.129656
img_00628.png,9.277116,-10.93657
img_00629.png,9.399171,-10.962546
img_00644.png,9.514035,-10.505065
img_00652.png,9.441706,-10.030177
img_00701.png,9.234378,-8.266897
img_00712.png,9.259967,-7.827827
img_00722.png,9.364555,-7.651409
img_00725.png,9.280007,-7.4989376
img_00727.png,9.277824,-7.3701153
img_00733.png,9.171419,-7.300186
img_00734.png,9.160953,-7.2923846
img_00750.png,9.268157,-6.880541
img_00794.png,9.107412,-5.196515
img_00796.png,9.194516,-5.1678977
img_00814.png,8.9726095,-4.485977
img_00820.png,9.112508,-4.267191
img_00837.png,9.139842,-3.7562563
img_00850.png,9.20326,-3.342211
img_00854.png,9.186549,-3.1838446
img_00858.png,9.026989,-3.1302335
img_00859.png,9.141122,-3.1234114
img_00875.png,9.086497,-2.5740774
img_00892.png,9.196897,-1.93654
img_00904.png,9.125133,-1.4548228
img_00930.png,9.342692,-0.3457217
img_00931.png,9.30445,-0.4889739
img_00933.png,9.331695,-0.31482407
